,client_hello_pkt,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,16030100410100003d03015ef55377a2676f4da2536eb2a1fe7ae074e5e481a09d32c86392a2db5ce703c300001600040005000a000900640062000300060013001200630100,203.208.50.175,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.0.143,1034,53750.950214
0,16030100410100003d03015ef9ca5b85e33b79b26e1aef669f6ba9ae8a0499ab2fe0fcccd1cf5521536d7500001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.0.187,1036,53728.69429
0,1603010200010001fc03037f4e78287e3ae785ba9b8a840f38098bc5b9919435ba7813a1f7ed4f720725ce0000a0c030c02cc028c024c014c00a00a500a300a1009f006b006a0069006800390038003700360088008700860085c032c02ec02ac026c00fc005009d003d00350084008dc02fc02bc027c023c013c00900a400a200a0009e00670040003f003e0033003200310030009a0099009800970045004400430042c031c02dc029c025c00ec004009c003c002f009600410007008cc011c007c00cc00200050004008a00ff0100013300000014001200000f6170692e706c61796b65792e6e6574000b000403000102000a001c001a00170019001c001b0018001a0016000e000d000b000c0009000a00230000000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101001500c20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,52.136.241.61,443,"771,49200-49196-49192-49188-49172-49162-165-163-161-159-107-106-105-104-57-56-55-54-136-135-134-133-49202-49198-49194-49190-49167-49157-157-61-53-132-141-49199-49195-49191-49187-49171-49161-164-162-160-158-103-64-63-62-51-50-49-48-154-153-152-151-69-68-67-66-49201-49197-49193-49189-49166-49156-156-60-47-150-65-7-140-49169-49159-49164-49154-5-4-138-255,0-11-10-35-13-15-21,23-25-28-27-24-26-22-14-13-11-12-9-10,0-1-2",a795593605a13211941d44505b4d1e39,192.168.0.36,1032,53858.017898
0,16030000610100005d03005ef699ed1b23f89e3e1548f5267cce24f19a1fe5594c1e2b3a8677ee2fff75982033492a96b52c3495f9721f09ec1fb37ccd4d1e3686e5baff257e8ee0d58689a3001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.0.53,1049,53748.745721
0,16030100410100003d03015ef6a4b186a80d97d970a04cdf951fce52c0250238c968aa0ae9a8c7ec6cf64f00001600040005000a000900640062000300060013001200630100,23.11.255.3,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.0.68,1033,53733.086118
0,16030000610100005d03005ef646e15a9b7c947516d0abd772d0ec6b06c58d1324a96cf8d34011a25560d8205afdff25f44f6987e30674bf9e32c7ee0bb5cfc89efc4334286acd22dd9a60aa001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.1.163,1052,53727.323261
0,16030100610100005d03015ef5fed35207a11643bd0a349c1b029b79493a6ed2ff704a79c04175f9cd3153204d63598eeb4dc8a737320da4293eb9512e516b199125a9161810788f52c73265001600040005000a000900640062000300060013001200630100,180.101.49.11,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.1.194,1066,53740.512278
0,16030000610100005d03005ef601e375fc2ecc778127ba7a31a4b51e47fff1c905bf2823e459625f6906bb202ec05f5e0a42af4d2cafa2550015094e8d50bf7148df537c6e007e13f5c28b21001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.1.219,1050,53742.985952
1,16030100610100005d03015ef601e6a77ffffd07fcb002e0a61e6497725e24f64b0b43c239d8e0b3813d4820dcdd9aec8b945014ddfa786e5d505c7ef8ca069b17982155b435f2d7098c4212001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.1.219,1053,53746.03212
0,16030100610100005d03015ef61c5a7f2dce5d4d9ea4efc348097329b24c1ee4982fcc62886a4239384e6c20783caef1d87aee745a69596a46f3f843950cbb30a7129947e4a675df03b2970d001600040005000a000900640062000300060013001200630100,62.212.73.98,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.1.53,1036,53728.445138
