,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,192.168.0.143,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53751.003976
0,192.168.0.154,1036,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.97.36.72,443,53718.676973
0,192.168.0.170,1041,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.169,443,53764.950968
0,192.168.0.187,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53728.782971
0,192.168.0.53,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53740.105447
4,192.168.0.53,1075,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53787.559151
0,192.168.0.68,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.11.255.3,443,53733.468786
0,192.168.1.119,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53720.032047
0,192.168.1.163,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53723.831753
2,192.168.1.163,1063,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53756.855053
0,192.168.1.177,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53721.215969
0,192.168.1.194,1037,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53707.660963
0,192.168.1.219,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53740.260774
2,192.168.1.219,1052,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53745.422228
0,192.168.1.53,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53716.935974
0,192.168.1.58,1034,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53729.196982
0,192.168.1.80,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53729.544752
0,192.168.10.168,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53730.603597
0,192.168.10.199,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,99.84.232.107,443,53747.249975
0,192.168.10.244,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53747.969972
0,192.168.10.9,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53708.663982
0,192.168.100.185,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53757.002976
0,192.168.100.205,1033,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53732.522974
0,192.168.100.35,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.95,443,53732.919419
0,192.168.100.93,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53748.384241
0,192.168.101.178,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53746.390059
0,192.168.101.225,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.11.221,443,1593272846.87294
0,192.168.101.232,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53723.156275
0,192.168.101.29,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53735.027977
0,192.168.101.31,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53717.700258
0,192.168.101.39,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,104.127.48.56,443,53717.717684
0,192.168.101.54,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53742.926979
0,192.168.101.56,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,93.170.130.133,443,53728.220971
0,192.168.101.60,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53712.639229
0,192.168.101.81,1040,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53750.823978
