timestamp,source_ip,source_port,destination_ip,destination_port,ja3_digest,ja3s_digest
53718.67697,180.97.36.72,443,192.168.0.154,1036,,09dc4beaf549afb0edb5ed50da347005
53748.50774,106.120.159.126,443,192.168.0.154,1147,,09dc4beaf549afb0edb5ed50da347005
53764.95097,203.208.50.169,443,192.168.0.170,1041,,5cd6efb8d804faf03e1462073b729151
53728.69429,192.168.0.187,1036,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53728.69913,192.168.0.187,1035,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53728.78297,203.208.40.47,443,192.168.0.187,1035,,5cd6efb8d804faf03e1462073b729151
53728.80096,203.208.40.47,443,192.168.0.187,1036,,5cd6efb8d804faf03e1462073b729151
53737.75615,192.168.0.187,1043,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53737.83203,203.208.40.47,443,192.168.0.187,1043,,5cd6efb8d804faf03e1462073b729151
53738.49659,192.168.0.187,1044,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53738.58197,203.208.40.47,443,192.168.0.187,1044,,5cd6efb8d804faf03e1462073b729151
53742.85718,192.168.0.187,1048,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53742.94096,203.208.40.47,443,192.168.0.187,1048,,5cd6efb8d804faf03e1462073b729151
53743.20919,192.168.0.187,1049,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53743.29397,203.208.40.47,443,192.168.0.187,1049,,5cd6efb8d804faf03e1462073b729151
53745.57589,192.168.0.187,1053,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53745.66996,203.208.40.47,443,192.168.0.187,1053,,5cd6efb8d804faf03e1462073b729151
53745.67771,192.168.0.187,1054,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53745.78633,203.208.40.47,443,192.168.0.187,1054,,5cd6efb8d804faf03e1462073b729151
53755.8167,192.168.0.187,1061,203.208.40.47,443,de350869b8c85de67a350c8d186f11e6,
53755.91466,203.208.40.47,443,192.168.0.187,1061,,5cd6efb8d804faf03e1462073b729151
53858.0179,192.168.0.36,1032,52.136.241.61,443,a795593605a13211941d44505b4d1e39,
53858.23109,52.136.241.61,443,192.168.0.36,1032,,d6c77c7e942e040835c088c214ae9115
53740.10545,180.101.49.206,443,192.168.0.53,1046,,09dc4beaf549afb0edb5ed50da347005
53748.74572,192.168.0.53,1049,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53748.7652,180.101.49.206,443,192.168.0.53,1049,,09dc4beaf549afb0edb5ed50da347005
53787.18159,192.168.0.53,1072,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53787.2025,180.101.49.206,443,192.168.0.53,1072,,09dc4beaf549afb0edb5ed50da347005
53787.38497,192.168.0.53,1074,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53787.40897,180.101.49.206,443,192.168.0.53,1074,,09dc4beaf549afb0edb5ed50da347005
53787.55915,180.101.38.35,443,192.168.0.53,1075,,5cd6efb8d804faf03e1462073b729151
53787.59138,180.101.38.35,443,192.168.0.53,1076,,5cd6efb8d804faf03e1462073b729151
53788.51067,180.101.49.203,443,192.168.0.53,1078,,09dc4beaf549afb0edb5ed50da347005
53793.34517,192.168.0.53,1080,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53793.36576,180.101.49.206,443,192.168.0.53,1080,,09dc4beaf549afb0edb5ed50da347005
53802.68454,192.168.0.53,1110,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53802.71024,180.101.49.203,443,192.168.0.53,1110,,09dc4beaf549afb0edb5ed50da347005
53803.01349,192.168.0.53,1112,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53803.03997,180.101.49.203,443,192.168.0.53,1112,,09dc4beaf549afb0edb5ed50da347005
53812.30888,192.168.0.53,1132,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53812.33295,180.101.49.206,443,192.168.0.53,1132,,09dc4beaf549afb0edb5ed50da347005
53812.65941,192.168.0.53,1134,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53812.68146,180.101.49.206,443,192.168.0.53,1134,,09dc4beaf549afb0edb5ed50da347005
53733.08612,192.168.0.68,1033,23.11.255.3,443,de350869b8c85de67a350c8d186f11e6,
53733.46879,23.11.255.3,443,192.168.0.68,1033,,5cd6efb8d804faf03e1462073b729151
53754.2035,23.11.255.3,443,192.168.0.68,1034,,5cd6efb8d804faf03e1462073b729151
53720.03205,101.226.233.172,443,192.168.1.119,1034,,5cd6efb8d804faf03e1462073b729151
53723.83175,180.101.49.206,443,192.168.1.163,1047,,09dc4beaf549afb0edb5ed50da347005
53727.32326,192.168.1.163,1052,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53727.33721,180.101.49.206,443,192.168.1.163,1052,,09dc4beaf549afb0edb5ed50da347005
53756.85505,180.101.38.35,443,192.168.1.163,1063,,5cd6efb8d804faf03e1462073b729151
53756.90325,192.168.1.163,1064,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53756.92386,180.101.49.206,443,192.168.1.163,1064,,09dc4beaf549afb0edb5ed50da347005
53756.93415,180.101.38.35,443,192.168.1.163,1065,,5cd6efb8d804faf03e1462073b729151
53757.00944,192.168.1.163,1067,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53757.0267,180.101.49.206,443,192.168.1.163,1067,,09dc4beaf549afb0edb5ed50da347005
53721.21597,115.159.156.123,443,192.168.1.177,1034,,5cd6efb8d804faf03e1462073b729151
53707.66096,180.101.49.11,443,192.168.1.194,1037,,9aeeb84942a46257594025306635f0ff
53740.51228,192.168.1.194,1066,180.101.49.11,443,de350869b8c85de67a350c8d186f11e6,
53740.52565,180.101.49.11,443,192.168.1.194,1066,,9aeeb84942a46257594025306635f0ff
53740.26077,180.101.49.206,443,192.168.1.219,1048,,09dc4beaf549afb0edb5ed50da347005
53742.98595,192.168.1.219,1050,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53743.00979,180.101.49.206,443,192.168.1.219,1050,,09dc4beaf549afb0edb5ed50da347005
53745.42223,180.101.38.35,443,192.168.1.219,1052,,5cd6efb8d804faf03e1462073b729151
53746.03212,192.168.1.219,1053,180.101.38.35,443,de350869b8c85de67a350c8d186f11e6,
53746.05917,180.101.38.35,443,192.168.1.219,1053,,5cd6efb8d804faf03e1462073b729151
53747.42094,180.101.49.203,443,192.168.1.219,1055,,09dc4beaf549afb0edb5ed50da347005
53757.4313,192.168.1.219,1069,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53757.45524,180.101.49.203,443,192.168.1.219,1069,,09dc4beaf549afb0edb5ed50da347005
53763.5384,192.168.1.219,1082,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53763.56312,180.101.49.203,443,192.168.1.219,1082,,09dc4beaf549afb0edb5ed50da347005
53781.42933,192.168.1.219,1120,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53781.45952,180.101.49.206,443,192.168.1.219,1120,,09dc4beaf549afb0edb5ed50da347005
53781.98523,192.168.1.219,1122,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53782.00618,180.101.49.206,443,192.168.1.219,1122,,09dc4beaf549afb0edb5ed50da347005
53801.52857,192.168.1.219,1156,180.101.38.35,443,de350869b8c85de67a350c8d186f11e6,
53801.56181,180.101.38.35,443,192.168.1.219,1156,,5cd6efb8d804faf03e1462073b729151
53807.43189,192.168.1.219,1179,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53807.4575,180.101.49.203,443,192.168.1.219,1179,,09dc4beaf549afb0edb5ed50da347005
53716.93597,62.212.73.98,443,192.168.1.53,1033,,5cd6efb8d804faf03e1462073b729151
53728.44514,192.168.1.53,1036,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53729.35023,62.212.73.98,443,192.168.1.53,1036,,5cd6efb8d804faf03e1462073b729151
53732.23234,192.168.1.53,1038,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53733.03423,62.212.73.98,443,192.168.1.53,1038,,5cd6efb8d804faf03e1462073b729151
53736.52964,192.168.1.53,1040,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53737.28615,62.212.73.98,443,192.168.1.53,1040,,5cd6efb8d804faf03e1462073b729151
53729.19698,180.101.49.12,443,192.168.1.58,1034,,9aeeb84942a46257594025306635f0ff
53743.76149,192.168.1.58,1059,180.101.49.12,443,de350869b8c85de67a350c8d186f11e6,
53743.78324,180.101.49.12,443,192.168.1.58,1059,,9aeeb84942a46257594025306635f0ff
53729.49415,192.168.1.80,1035,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53729.52314,192.168.1.80,1036,203.208.50.175,443,de350869b8c85de67a350c8d186f11e6,
53729.54475,203.208.50.175,443,192.168.1.80,1035,,5cd6efb8d804faf03e1462073b729151
